user,item,rating,timestamp
7638,54001,2.5,1499613367
7638,33794,3.5,1499613316
7638,2028,4.5,1499614125
7638,5418,4.5,1499675505
8040,88125,5.0,1476073177
8040,86882,5.0,1476072222
8040,589,2.5,1476071994
8040,4015,3.5,1476072614
8040,5064,4.5,1476072603
8399,1374,4.5,1158209496
8399,104,3.0,1158209298
8399,6753,4.5,1158209605
8399,3996,4.0,1158209231
8399,1210,4.5,1158209357
8497,16,4.0,1050205776
8497,3408,4.0,1050206538
8497,3706,3.0,1050206246
8497,4963,4.0,1050206668
8497,1265,4.0,1050206981
8553,609,3.0,850791441
8553,848,3.0,850791739
8553,52,3.0,850791306
8553,1049,3.0,850792431
8553,152,3.0,850792699
8915,924,1.0,1574167385
8915,1965,3.0,1574108968
8915,8917,1.0,1574108645
8915,6365,3.5,1574108162
8915,65868,1.0,1574108977
9118,8798,3.5,1361300578
9118,40819,5.0,1359513124
9118,1013,4.5,1359510973
9118,1784,4.5,1359516330
9118,44199,4.5,1361300602
9203,94959,3.5,1433913743
9203,86833,4.0,1433913785
9203,72011,3.5,1433913711
9203,87869,5.0,1433913798
9203,93510,5.0,1433913797
9625,364,3.0,833548961
9625,357,4.0,833548597
9625,592,3.0,833548072
9625,590,4.0,833548072
9625,515,3.0,833548363
9738,8644,4.0,1341296620
9738,34405,4.0,1341290703
9738,82499,3.5,1341289967
9738,480,3.5,1341290715
9738,256,2.5,1341288736
9895,68073,4.5,1529517606
9895,1653,4.5,1529517899
9895,92259,3.0,1522840678
9895,8638,5.0,1522841348
9895,1298,5.0,1522839977
10182,440,4.0,966804042
10182,367,5.0,966804434
10182,150,5.0,966805030
10182,3174,5.0,966804042
10182,377,4.0,966802687
10245,2188,1.0,938796033
10245,2580,2.0,938794925
10245,2762,2.0,938791356
10245,2395,5.0,938792115
10245,2628,5.0,941007336
10317,480,4.0,838219637
10317,376,4.0,838220124
10317,412,5.0,838220358
10317,288,1.0,838219608
10317,592,3.0,838219346
10495,316,3.0,832521515
10495,50,5.0,832521762
10495,110,4.0,832521691
10495,420,1.0,832521762
10495,231,5.0,832521515
10782,733,4.0,1249042858
10782,6502,3.5,1248446504
10782,5418,3.5,1248965259
10782,32,3.5,1248446456
10782,55908,5.0,1248446316
10920,1336,3.0,1019801270
10920,2312,4.0,1019800368
10920,2900,3.0,1019800409
10920,4744,1.0,1019799615
10920,1971,3.0,1019799649
10989,81834,4.5,1459547351
10989,74458,4.0,1459547358
10989,318,4.0,1459547213
10989,6539,4.5,1459547923
10989,68954,5.0,1463605032
11045,3100,4.5,1095645434
11045,1693,2.5,1095645451
11045,1214,3.5,1095644919
11045,1784,4.0,1095645038
11045,161,4.0,1095644833
11264,541,2.0,1261318315
11264,59725,4.0,1261317272
11264,49274,4.0,1236576340
11264,53121,4.0,1236576310
11264,2858,5.0,1236577282
11763,10,2.5,1203374109
11763,1711,3.0,1203317554
11763,1252,5.0,1203314446
11763,38886,4.5,1203317693
11763,4963,2.5,1203373901
12191,48394,3.5,1447717957
12191,134853,4.0,1447717993
12191,1291,2.5,1447717920
12191,2028,3.0,1447717924
12191,904,4.0,1447718063
12439,3617,3.0,1213643802
12439,2840,3.5,1213643253
12439,7361,4.5,1216086268
12439,2329,5.0,1213640450
12439,2683,4.5,1213643608
12535,7444,3.5,1276871603
12535,5377,4.0,1278203888
12535,8636,3.5,1329625689
12535,64957,3.0,1277331324
12535,65216,4.0,1278203422
12751,44,2.0,851621748
12751,609,4.0,851621208
12751,592,3.0,851621748
12751,637,3.0,851621098
12751,208,3.0,851621748
12762,8784,4.5,1439774838
12762,77561,4.0,1439759844
12762,527,3.5,1439759728
12762,115617,3.5,1439759793
12762,112552,4.0,1439759782
13191,2682,3.0,935505277
13191,2694,4.0,935505622
13191,2691,3.0,935505277
13191,2672,3.0,935505457
13191,2700,5.0,935505561
13558,47610,4.5,1358069699
13558,4306,5.0,1357992588
13558,6818,4.5,1358069926
13558,1200,5.0,1358027707
13558,87232,5.0,1357992078
14033,91658,4.0,1468415420
14033,2028,3.5,1468415273
14033,5903,4.5,1468415660
14033,58559,4.0,1468415265
14033,59369,5.0,1468415409
14050,480,5.0,833624683
14050,357,5.0,833624793
14050,105,4.0,833624537
14050,588,3.0,833624273
14050,277,3.0,833624568
14216,471,5.0,1116144092
14216,3977,4.5,1116144123
14216,1396,4.5,1116144068
14216,1320,3.0,1116144114
14216,3408,3.5,1116144327
14314,1043,3.0,850722179
14314,892,5.0,850722241
14314,733,3.0,850721745
14314,1358,5.0,850722502
14314,1355,5.0,850722502
14360,6658,3.0,1329102569
14360,2076,4.5,1329102409
14360,3863,0.5,1329102427
14360,32,4.0,1329102611
14360,3072,3.5,1329102388
15289,122922,3.5,1486324282
15289,71057,3.0,1486324069
15289,72641,3.0,1486323980
15289,69784,2.0,1486324095
15289,72226,4.0,1486323996
15420,91658,2.5,1462211911
15420,74458,4.5,1462211716
15420,1200,3.0,1462212599
15420,153,2.0,1462212359
15420,103228,3.0,1462212919
15493,916,2.5,1371757704
15493,99114,5.0,1371757674
15493,2428,3.5,1371757442
15493,4993,5.0,1371757637
15493,1193,3.0,1371757528
15582,2571,5.0,1437856279
15582,2324,2.0,1437856209
15582,81845,4.0,1437856308
15582,86833,4.0,1437856226
15582,4973,4.0,1437856294
15937,47,2.0,1487345783
15937,293,4.0,1487275801
15937,4973,4.0,1487346206
15937,56367,3.5,1487272438
15937,5444,3.5,1487275678
16759,1197,3.0,974708061
16759,1196,4.0,974708733
16759,260,4.0,974708534
16759,1193,4.0,974708149
16759,1206,5.0,974709128
16949,52319,4.5,1313871057
16949,1213,4.5,1313872036
16949,1089,4.5,1313872066
16949,48738,4.0,1313872161
16949,6016,4.5,1313871824
17519,2716,5.0,1511748016
17519,2011,5.0,1511748007
17519,2791,5.0,1511748087
17519,858,5.0,1511747543
17519,1527,5.0,1511748060
17790,2858,4.0,1007474808
17790,590,4.0,1007475580
17790,1089,3.0,1007475761
17790,2406,3.0,1007474550
17790,1408,4.0,1007474520
17817,3984,2.0,1023373625
17817,6,3.0,1023368284
17817,2990,2.0,1023373792
17817,1924,1.0,1023370674
17817,1682,4.0,1024047124
17839,224,4.5,1225626583
17839,2396,3.5,1225627761
17839,1047,3.0,1225626628
17839,3755,4.0,1225626623
17839,6502,4.0,1225627834
18056,111781,5.0,1455548655
18056,111659,4.5,1455550177
18056,104374,5.0,1455548689
18056,115617,5.0,1455549640
18056,45722,5.0,1455549772
18099,150,4.0,1021874457
18099,3813,4.0,1021874879
18099,1196,5.0,1021871971
18099,2997,3.0,1021872860
18099,428,3.0,1021873799
18322,480,3.0,1256206889
18322,1012,5.0,1256207279
18322,2918,3.5,1336620236
18322,2795,5.0,1256206477
18322,780,2.5,1256206824
18767,4993,4.0,1297475664
18767,1610,4.5,1297475535
18767,68954,4.5,1297475414
18767,6942,4.5,1297475687
18767,2424,4.0,1297475633
18953,8368,4.5,1351150436
18953,59315,4.0,1351149770
18953,3114,4.5,1351149754
18953,5349,4.5,1351149787
18953,2947,4.5,1351149186
18967,2094,3.0,1078600520
18967,4993,5.0,1078601905
18967,838,3.5,1078601119
18967,596,4.0,1078601611
18967,1275,1.5,1078599255
19150,4975,4.0,1086191984
19150,5377,3.5,1086192005
19150,1653,3.5,1086191399
19150,186,3.5,1086191416
19150,596,3.5,1086191450
19257,903,2.5,1543001372
19257,56145,2.5,1543001514
19257,7153,3.5,1543533794
19257,2542,3.0,1543001262
19257,4973,3.5,1543001200
19371,1210,4.0,925389619
19371,296,4.0,925389829
19371,1262,4.0,925389778
19371,527,5.0,925389695
19371,1221,5.0,925389778
19439,113378,4.5,1520000439
19439,59315,3.5,1519999986
19439,166635,4.0,1520000711
19439,103042,3.5,1520000864
19439,356,5.0,1520011264
19517,7116,4.0,1356843494
19517,318,4.0,1356842645
19517,750,3.5,1356842576
19517,1179,4.0,1356842270
19517,2144,4.0,1356841938
19847,589,3.0,1321446177
19847,38038,4.5,1321445864
19847,46578,3.0,1321445749
19847,1376,4.5,1321443913
19847,88125,3.5,1321446630
19989,1036,3.0,1303922856
19989,55814,4.0,1303791182
19989,592,3.5,1303922636
19989,46578,4.5,1304217537
19989,4014,4.0,1303921830
20225,1095,4.5,1348995839
20225,1088,4.0,1348896425
20225,1641,3.0,1348995386
20225,608,4.0,1348895234
20225,1380,5.0,1348896469
20713,81845,4.0,1316264035
20713,442,3.5,1316264900
20713,63131,4.0,1316254769
20713,63433,4.5,1320829983
20713,33004,4.5,1316264557
21322,2194,4.0,1435321463
21322,103253,1.0,1429963433
21322,56174,3.5,1336807351
21322,60074,2.0,1503774323
21322,129514,2.0,1444718962
21370,1132,2.0,940452718
21370,1228,5.0,940194932
21370,1233,5.0,940194481
21370,2539,4.0,938986955
21370,949,4.0,940452848
21444,2795,1.0,1286163630
21444,2539,4.0,1286163355
21444,3415,5.0,1286163945
21444,273,2.0,1286163567
21444,1232,4.0,1286163940
21676,2871,5.0,1408395177
21676,1204,5.0,1408397336
21676,348,4.0,1408395224
21676,4262,4.5,1408397340
21676,2427,4.5,1408395172
21796,48385,3.5,1456680730
21796,51255,5.0,1456680058
21796,45517,4.5,1456681116
21796,53125,3.5,1456680226
21796,102125,4.0,1456680161
22199,97913,4.0,1416144188
22199,97304,3.5,1404396056
22199,593,4.0,1404397177
22199,112556,3.5,1424517134
22199,81591,3.5,1404396751
22233,74,3.0,861054226
22233,613,3.0,861054778
22233,788,2.0,861054033
22233,736,4.0,861053869
22233,609,4.0,861054302
22378,43333,3.0,1346687652
22378,1259,3.0,1346637264
22378,1333,4.0,1346636134
22378,1206,3.5,1346636175
22378,1251,3.0,1346636099
22630,3699,2.0,963258907
22630,1291,5.0,963030385
22630,2194,5.0,963258732
22630,107,2.0,962989695
22630,2757,4.0,962995547
22801,112556,3.5,1569585411
22801,2671,3.5,1569584619
22801,7361,3.5,1569584889
22801,837,5.0,1569584727
22801,4447,4.0,1569585414
22823,1339,3.0,1349165650
22823,58559,4.5,1349166219
22823,1375,4.5,1349166170
22823,1625,1.0,1349166446
22823,2087,1.5,1349166111
23022,485,3.5,1081274334
23022,2701,4.0,1081274845
23022,2105,2.0,1081273739
23022,2002,5.0,1081273602
23022,7017,3.0,1081274348
23027,1089,4.5,1423611184
23027,2028,5.0,1424376292
23027,105504,5.0,1423719523
23027,112183,5.0,1428345264
23027,4226,5.0,1423610858
23489,590,2.0,843090009
23489,597,3.0,843090127
23489,161,5.0,843090056
23489,440,3.0,843090146
23489,150,5.0,843090010
23611,2762,4.5,1507130044
23611,4720,4.0,1507568907
23611,111759,3.5,1506937918
23611,356,4.0,1506937913
23611,40815,4.0,1506938337
23802,541,4.0,1020997827
23802,208,5.0,1021000380
23802,2028,5.0,1020997757
23802,1265,4.0,1020997790
23802,899,4.0,1020998000
24786,6,4.0,1010369319
24786,2763,4.0,1010369446
24786,353,5.0,1010369422
24786,1388,3.0,1010370536
24786,2409,3.0,1010370524
24886,47099,4.5,1426186590
24886,49272,4.0,1426187246
24886,4901,3.5,1426186311
24886,4979,4.5,1426359031
24886,1552,4.0,1432516425
25580,2504,3.5,1097480950
25580,2123,3.5,1097481185
25580,588,3.5,1097479145
25580,1136,4.5,1096823122
25580,1193,4.0,1079661357
25728,2411,1.0,1085546827
25728,553,1.5,1210011218
25728,64575,2.5,1284761937
25728,1220,2.5,1085498774
25728,4262,3.5,1085544996
26975,327,1.5,1237685699
26975,8169,1.0,1237686350
26975,32,4.0,1237686398
26975,1104,4.5,1237685770
26975,2951,4.0,1237685804
27019,67087,3.5,1454730252
27019,6338,2.5,1454729424
27019,3861,3.5,1454729188
27019,64969,4.0,1454730232
27019,56174,4.0,1454730146
27956,106782,4.5,1482196135
27956,58559,5.0,1482196264
27956,30749,5.0,1482196570
27956,1197,3.5,1482196214
27956,2028,5.0,1482196112
28222,57274,3.5,1441811135
28222,77455,4.0,1441886330
28222,2081,4.0,1441885898
28222,91529,4.0,1441807368
28222,3996,3.5,1441886406
28768,1247,5.0,1005097846
28768,923,5.0,1004745413
28768,111,5.0,1004745456
28768,1734,5.0,1005243196
28768,2692,5.0,1005097867
28883,99114,4.5,1471270106
28883,109374,4.5,1470018096
28883,80463,4.0,1471270140
28883,5989,4.5,1471270268
28883,92259,5.0,1469997336
29166,454,4.0,832216903
29166,185,5.0,832216639
29166,440,4.0,832216888
29166,457,5.0,832216847
29166,73,5.0,832217695
29424,1080,3.5,1150218976
29424,2908,3.0,1148494844
29424,3273,3.5,1150219121
29424,1259,5.0,1150218950
29424,4291,3.5,1150219603
29597,3831,3.0,981211943
29597,6879,4.5,1068163651
29597,7263,4.5,1076824916
29597,6385,5.0,1136388177
29597,2712,3.0,944498935
29730,76175,2.5,1450914995
29730,96417,3.5,1450914989
29730,7373,3.5,1450914998
29730,71530,3.0,1450914988
29730,95207,3.5,1450915001
29886,56174,3.0,1207400834
29886,4226,5.0,1347746942
29886,4146,4.5,1219099261
29886,55995,2.5,1207400740
29886,4878,4.5,1219099243
30194,457,4.0,835789974
30194,272,5.0,835790169
30194,589,4.0,835790024
30194,34,5.0,835790268
30194,592,4.0,835789908
30721,316,5.0,832197970
30721,19,1.0,832198180
30721,592,3.0,832197894
30721,11,1.0,832198369
30721,185,2.0,832198040
30919,7153,4.5,1535923318
30919,1198,4.0,1535923306
30919,260,3.5,1535923274
30919,2571,5.0,1535923311
30919,1210,3.0,1535923314
31373,1405,1.0,862570399
31373,7,4.0,862569957
31373,1367,5.0,862570342
31373,260,4.0,862569866
31373,786,4.0,862569866
31666,41566,2.0,1487447953
31666,40815,1.0,1487447718
31666,54286,4.0,1487445944
31666,318,5.0,1487446136
31666,51662,2.5,1487447715
32036,1722,4.0,1258641247
32036,260,4.5,1258649287
32036,296,4.5,1258649266
32036,1088,5.0,1258641268
32036,1129,4.0,1258641318
32596,3510,4.0,1034882070
32596,1270,5.0,1034882536
32596,2712,3.0,1034882037
32596,2502,4.0,1034882169
32596,3081,3.0,1034882293
32747,4487,4.0,994080782
32747,2686,5.0,994081197
32747,2394,4.0,994081173
32747,2858,5.0,994080933
32747,2599,3.0,994081052
33051,3100,5.0,1330466537
33051,55820,4.5,1439870422
33051,3863,3.0,1330466435
33051,3254,2.0,1330466586
33051,46578,3.5,1439870390
33156,53322,4.0,1281443635
33156,7143,2.5,1281215338
33156,33660,4.0,1281214760
33156,49272,4.0,1281215007
33156,31,4.0,1280998488
33246,1022,3.0,1506481711
33246,736,4.0,1506481593
33246,3253,5.0,1506395879
33246,333,4.5,1506395820
33246,5363,4.0,1506481192
33742,1234,4.0,968676858
33742,608,3.0,968677277
33742,3089,5.0,968677356
33742,1254,4.0,968676827
33742,750,5.0,968676960
33892,111,5.0,938862723
33892,1256,5.0,938862255
33892,2858,5.0,938860940
33892,1089,4.0,938863135
33892,1931,4.0,938862723
33957,608,4.5,1449088648
33957,4144,5.0,1446160194
33957,89745,3.5,1446159894
33957,2959,4.5,1446159738
33957,78499,4.0,1449088844
34174,1777,2.0,1410897815
34174,46723,4.0,1420836744
34174,48780,4.5,1420836584
34174,8638,4.5,1420836776
34174,7143,3.0,1420836589
34428,4235,2.5,1405242251
34428,356,5.0,1382337643
34428,260,5.0,1382337592
34428,1198,4.5,1417300610
34428,318,4.5,1516363798
34583,236,4.0,1005620494
34583,372,4.0,1005620546
34583,2463,5.0,1005622372
34583,2405,5.0,1005622515
34583,2717,1.0,1005622563
34757,160,3.0,837367159
34757,595,4.0,837366965
34757,539,4.0,837367276
34757,553,4.0,837367248
34757,153,3.0,837366924
34903,1762,1.0,994881041
34903,587,5.0,994880553
34903,1584,4.0,994880946
34903,2412,4.0,994880704
34903,1603,3.0,994881067
35222,595,4.0,847177397
35222,344,3.0,847177361
35222,527,4.0,847177449
35222,318,4.0,847177449
35222,34,4.0,847178021
35381,165,5.0,849222857
35381,590,4.0,849222832
35381,17,5.0,850692342
35381,150,5.0,849222832
35381,736,4.0,850692301
35395,1047,4.0,846786327
35395,1073,5.0,853433713
35395,21,3.0,832635368
35395,319,3.0,844010857
35395,1483,5.0,864814014
36150,1037,3.0,965350408
36150,849,3.0,965350408
36150,1200,5.0,965352128
36150,1391,4.0,965350408
36150,1882,4.0,965350479
36524,2959,4.5,1433787762
36524,2571,4.5,1433787814
36524,5989,3.5,1433787750
36524,68358,3.0,1433944420
36524,112552,4.5,1433787670
36646,46530,3.0,1480254309
36646,5266,3.5,1388325294
36646,123,3.5,1480254176
36646,175197,3.5,1522177068
36646,108188,3.0,1522176489
36748,2961,4.0,994532434
36748,2490,3.0,994532377
36748,3499,3.0,994532808
36748,2302,4.0,994532946
36748,2890,3.0,992125076
36866,653,4.0,860317332
36866,78,1.0,860317724
36866,673,4.0,860317475
36866,849,1.0,860317554
36866,708,5.0,860317332
36940,954,5.0,1462084582
36940,1214,4.0,1462083820
36940,733,3.0,1462083936
36940,6238,3.5,1462084884
36940,3801,3.5,1462084621
37140,122882,0.5,1481629741
37140,82461,2.5,1481629814
37140,78105,3.0,1481629910
37140,142488,3.0,1481629883
37140,94677,2.0,1481630048
37337,1537,5.0,1078600132
37337,2858,5.0,1078600286
37337,82,5.0,1078600180
37337,231,0.5,1078600698
37337,1084,0.5,1078598781
37375,5464,3.5,1490929876
37375,40815,4.5,1490930675
37375,34072,4.0,1490930317
37375,4027,4.0,1490929644
37375,152077,5.0,1490930607
37540,1135,3.0,943988879
37540,610,3.0,943992376
37540,1274,3.0,945315783
37540,592,4.0,943992376
37540,590,3.0,945316047
37726,2959,5.0,1342613317
37726,1221,4.0,1342613297
37726,89745,5.0,1342613275
37726,68319,4.0,1319455211
37726,858,4.5,1342613288
37876,2109,3.5,1088198808
37876,2420,4.0,1088198830
37876,4308,5.0,1088198745
37876,4979,3.0,1088198791
37876,8368,3.5,1088198901
38182,48516,4.0,1458537664
38182,2324,5.0,1458537381
38182,3578,4.0,1458537536
38182,116797,4.0,1458537390
38182,1197,5.0,1458537434
38273,4993,5.0,1453560052
38273,5618,4.0,1453560139
38273,318,5.0,1453559908
38273,150,3.0,1453559944
38273,1,1.0,1453559943
39132,60069,3.5,1373165069
39132,1036,3.5,1373166083
39132,96737,2.5,1489207620
39132,5387,2.5,1373227463
39132,79695,2.5,1489207252
39579,3246,2.5,1231729934
39579,2145,3.0,1231729805
39579,3258,2.5,1231730033
39579,3298,3.0,1231729912
39579,318,4.5,1364904907
39622,19,2.0,835167953
39622,1,5.0,835167914
39622,457,5.0,835167899
39622,193,2.0,835168119
39622,329,4.0,835167871
39670,590,4.0,835453302
39670,153,3.0,835453327
39670,367,3.0,835453457
39670,252,4.0,835453487
39670,39,5.0,835453438
39685,4239,3.5,1324705615
39685,1028,5.0,1324706022
39685,6942,4.0,1324705635
39685,3079,5.0,1324705989
39685,3,3.5,1324704159
39958,5618,4.0,1509931332
39958,296,5.0,1509855226
39958,8360,5.0,1509931348
39958,5816,4.5,1509931344
39958,99114,5.0,1509931389
39966,1772,4.0,1239741576
39966,54503,5.0,1239742827
39966,1269,5.0,1239742301
39966,2993,3.0,1239741498
39966,60069,5.0,1239751828
40052,597,5.0,1063075989
40052,2335,4.0,1063075909
40052,586,5.0,1063075921
40052,1367,1.5,1063075814
40052,1777,5.0,1063075791
40855,1769,4.0,945817234
40855,10,3.0,945817505
40855,1438,2.0,945818014
40855,372,3.0,945816521
40855,1869,4.0,945818101
41115,1367,4.0,1228765306
41115,2409,0.5,1228765124
41115,7444,0.5,1228765318
41115,261,4.5,1228764997
41115,6942,0.5,1228765084
41121,1377,3.0,865843945
41121,1373,1.0,865844298
41121,1320,3.0,865844088
41121,11,3.0,863019653
41121,1215,3.0,865843900
41406,6333,5.0,1507812174
41406,122920,5.0,1507811803
41406,86332,4.5,1507812276
41406,109487,5.0,1507812779
41406,45499,4.0,1507820903
41562,1427,5.0,970365763
41562,3392,3.0,970349942
41562,1210,3.0,970342369
41562,710,4.0,970349680
41562,1297,3.0,970347452
41674,1385,5.0,858322620
41674,1221,4.0,858323683
41674,1287,5.0,858322961
41674,480,4.0,858322793
41674,292,4.0,858322542
41959,116797,5.0,1533840835
41959,64614,5.0,1533840884
41959,2858,4.0,1533840821
41959,2329,2.5,1533840813
41959,99114,4.5,1533840829
42085,6016,5.0,1398450913
42085,1487,4.5,1398450587
42085,2571,5.0,1398451019
42085,4993,5.0,1398451092
42085,64969,4.5,1398450637
42358,3949,4.0,1557097263
42358,105844,4.0,1557098336
42358,5989,3.5,1557096905
42358,89759,4.5,1557095819
42358,5995,5.0,1557097311
42574,225,4.0,852272046
42574,362,5.0,850794924
42574,357,3.0,852272156
42574,594,5.0,850797881
42574,1227,5.0,852262697
42601,524,3.5,1097261080
42601,288,3.5,1097520112
42601,2000,4.0,1097520433
42601,1,4.0,1097260990
42601,4855,4.5,1097522902
42771,1225,1.5,1301732169
42771,780,3.0,1301731839
42771,1291,3.0,1301731975
42771,1036,2.5,1301731985
42771,356,2.5,1301731816
42783,8874,4.0,1153750040
42783,34405,5.0,1153749853
42783,4262,4.0,1153749672
42783,1517,3.0,1169918966
42783,4327,4.0,1153749523
42898,1281,0.5,1366405453
42898,4226,4.0,1366393791
42898,2502,4.5,1364687161
42898,2657,2.5,1364686719
42898,1022,4.5,1364686788
43490,1208,4.5,1316958408
43490,1653,3.5,1316961157
43490,7001,4.0,1316960974
43490,6874,4.0,1314897507
43490,3740,4.0,1316960692
