user,item,rating,timestamp
9776,33834,3.0,1130305278
9776,3177,2.0,1127577248
9776,8972,3.5,1132984559
9934,1784,2.0,987185694
9934,2321,3.0,987185694
9934,3255,5.0,987185694
9934,1198,5.0,987185502
9934,1645,3.0,987185751
10181,2761,4.0,1455633317
10181,57669,5.0,1455633123
10181,148626,5.0,1455633167
10181,1196,3.0,1455633075
10181,68237,3.5,1455633111
10288,112175,3.0,1429341276
10288,87520,1.0,1532445769
10288,96588,3.5,1563024331
10288,56367,4.0,1532445773
10288,5218,3.5,1429341663
10293,2714,4.0,951869603
10293,3148,3.0,948329040
10293,3408,4.0,963437434
10293,246,5.0,946946481
10293,2541,4.0,974373137
10339,4361,4.0,1138755631
10339,1391,0.5,1138755129
10339,5339,5.0,1138757144
10339,1302,2.0,1138755099
10339,364,1.0,1138755205
10475,3114,4.0,1046442695
10475,2797,3.0,1037922672
10475,50,4.0,1037922840
10475,1572,1.0,1037922897
10475,223,4.0,1046442445
10834,106487,3.0,1517022954
10834,1210,1.0,1517022824
10834,8972,3.0,1517022969
10834,112852,4.0,1517022896
10834,1197,4.0,1517022822
11078,59615,2.0,1295120358
11078,383,3.5,1295119679
11078,40278,3.5,1295119862
11078,3972,3.5,1295119837
11078,6541,4.5,1295120153
11339,5989,4.5,1197541758
11339,8360,4.5,1197541817
11339,2571,5.0,1197540059
11339,778,5.0,1197540090
11339,2968,4.0,1197541889
11407,1208,5.0,1543682587
11407,97913,3.5,1543682673
11407,5989,4.0,1543684949
11407,37729,4.0,1543734992
11407,4014,4.0,1543685114
11632,3160,4.0,1076851691
11632,4226,4.5,1077370107
11632,1527,4.0,1076853151
11632,1732,4.0,1076850858
11632,3949,4.5,1076851494
11688,106100,4.0,1488077612
11688,1265,4.0,1488077980
11688,95167,4.0,1488079640
11688,356,5.0,1488078067
11688,4979,4.0,1488079099
11806,898,4.0,939411463
11806,916,5.0,939411270
11806,952,4.0,939411270
11806,934,5.0,939411270
11806,945,5.0,939410850
11843,1353,4.0,918828843
11843,2406,2.0,918829348
11843,1784,4.0,918828379
11843,1835,3.0,918829076
11843,1961,3.0,918828762
12074,1240,2.0,974058383
12074,1196,3.0,974057786
12074,1214,5.0,974058332
12074,2571,5.0,974058435
12074,3710,1.0,974057937
12808,4349,5.0,994403627
12808,527,5.0,994405426
12808,2997,5.0,994404616
12808,2359,5.0,994404783
12808,2396,5.0,994404653
12812,89745,4.0,1518817600
12812,6377,3.0,1518817234
12812,68157,4.0,1518817514
12812,40815,5.0,1518817581
12812,33679,2.5,1518817690
12946,7099,3.5,1439822772
12946,1265,1.0,1439764352
12946,8368,4.0,1439764427
12946,6947,4.0,1439766591
12946,6863,3.5,1439766465
13386,2716,4.5,1258323957
13386,6979,4.5,1297280058
13386,2193,4.0,1258317292
13386,5952,5.0,1258317707
13386,3300,4.5,1258317524
13604,500,4.0,837004122
13604,24,4.0,845041627
13604,185,3.0,837002787
13604,367,3.0,837003048
13604,356,5.0,837002885
13636,2614,4.5,1561516951
13636,122916,5.0,1561516750
13636,1089,5.0,1561516761
13636,6942,5.0,1561517342
13636,59014,4.0,1561517236
14031,2959,5.0,993057895
14031,1387,4.0,993245341
14031,3005,3.0,993057807
14031,1408,4.0,993245393
14031,785,4.0,993057954
14051,127098,5.0,1447646759
14051,150,5.0,1447646921
14051,4306,5.0,1447646946
14051,4993,5.0,1447646727
14051,858,4.5,1447647177
14088,32,5.0,862425570
14088,648,5.0,862425570
14088,6,4.0,862425987
14088,802,3.0,862426164
14088,1120,4.0,862429216
14443,2002,4.0,1315800486
14443,2571,5.0,1315800895
14443,8985,5.0,1315800728
14443,2167,5.0,1315800721
14443,5254,5.0,1315800723
14547,318,4.0,1462956640
14547,4993,2.5,1462956838
14547,54281,4.0,1462956187
14547,68157,4.0,1462956939
14547,48394,3.0,1462956933
14680,337,4.0,1181564628
14680,5952,4.5,1181565032
14680,1093,3.5,1181563939
14680,1244,4.5,1181563923
14680,319,4.0,1181563943
14824,1213,4.0,979953730
14824,4037,5.0,979953924
14824,4041,4.0,979954041
14824,3709,3.0,979954179
14824,1203,4.0,979954333
15069,329,1.0,834881692
15069,356,3.0,834881886
15069,597,3.0,834882310
15069,292,3.0,834881717
15069,296,5.0,834881637
15149,5009,2.0,1018966169
15149,3699,3.0,1018967033
15149,1197,5.0,1018966922
15149,2340,4.0,1018967238
15149,4366,3.0,1018966761
15283,661,3.5,1062804020
15283,4015,2.0,1062806319
15283,4023,3.5,1062806330
15283,3210,4.0,1082001710
15283,2804,5.0,1062804052
16074,37741,3.5,1439791800
16074,47,3.0,1439792502
16074,71464,4.0,1439791972
16074,109487,5.0,1439790863
16074,31420,3.5,1441205387
16359,8581,4.0,1234846017
16359,8810,3.0,1234845264
16359,1721,4.0,1234846250
16359,5445,3.0,1235023258
16359,3578,5.0,1234894242
16531,1431,3.0,942967870
16531,434,4.0,942967091
16531,172,1.0,942967721
16531,3252,4.0,951451335
16531,2019,4.0,942966787
17866,344,3.0,835400331
17866,10,4.0,835400431
17866,435,3.0,835400637
17866,736,4.0,835402044
17866,163,5.0,835401998
18375,1262,5.0,987412848
18375,3948,3.0,987412321
18375,3831,3.0,987412105
18375,1035,4.0,987676768
18375,4246,4.0,987676696
18426,419,1.0,1174350316
18426,158,2.0,1112456562
18426,164,1.5,1112013112
18426,231,1.5,1112348300
18426,6535,1.0,1174070861
18453,1673,3.5,1566470800
18453,59022,3.5,1566470806
18453,116161,4.0,1566470800
18453,6975,5.0,1566339748
18453,136018,4.0,1566470801
18892,637,1.5,1079389357
18892,1060,3.5,1079388608
18892,150,3.5,1077057803
18892,2707,2.0,1077057392
18892,4027,4.0,1077056578
19003,552,3.0,844622340
19003,520,3.0,844622258
19003,361,4.0,844622561
19003,252,4.0,844621925
19003,543,3.0,844622420
19069,193,2.5,1288352585
19069,2278,4.0,1288352540
19069,1799,4.0,1288352803
19069,79132,4.5,1288352817
19069,47640,4.0,1288353556
19149,589,4.0,1439654531
19149,296,3.5,1439654529
19149,2324,5.0,1439654292
19149,2571,3.5,1439654373
19149,1198,3.5,1439654547
19183,53000,3.5,1439756872
19183,96737,3.5,1439757363
19183,84954,3.5,1439757243
19183,41566,3.5,1439756810
19183,49278,4.0,1439756906
19341,1342,3.5,1394459137
19341,4467,4.0,1394459151
19341,596,5.0,1394458873
19341,910,5.0,1394458917
19341,1186,3.0,1394458976
19563,1120,4.0,859915394
19563,194,4.0,859915948
19563,1405,3.0,859915243
19563,597,4.0,859916414
19563,308,5.0,859916252
19677,60072,4.0,1251526203
19677,2622,3.0,1251522505
19677,4699,4.0,1251523076
19677,2605,3.0,1251522370
19677,50800,3.5,1251523953
19811,2987,5.0,980135859
19811,3535,3.0,980136870
19811,3785,4.0,980136887
19811,2959,5.0,980135198
19811,520,3.0,980134601
19868,366,3.0,840459713
19868,592,3.0,840455962
19868,329,3.0,840456063
19868,69,4.0,840460539
19868,546,2.0,840456924
20016,1129,5.0,1047763824
20016,1196,5.0,1047763754
20016,1291,2.0,1047763776
20016,1721,1.0,1047763584
20016,1261,5.0,1047763754
20204,1967,5.0,1554206181
20204,168252,4.0,1554205818
20204,2140,5.0,1554206174
20204,6942,2.5,1554206623
20204,2174,4.0,1554206248
20303,57,4.0,1005772042
20303,3528,4.0,1005772029
20303,593,5.0,1005771431
20303,515,3.0,1005771905
20303,1461,4.0,1005772489
20482,2858,5.0,1454098712
20482,8961,4.0,1453593134
20482,750,5.0,1454098420
20482,139415,4.0,1454016773
20482,55908,5.0,1440362104
20531,562,1.0,993512674
20531,2496,4.0,993512293
20531,344,5.0,993512491
20531,520,4.0,993512548
20531,1911,3.0,993512738
20535,89492,5.0,1452014596
20535,63082,3.5,1451666296
20535,79132,4.5,1451835226
20535,1884,1.5,1451845549
20535,74458,4.0,1451845691
20541,1291,4.0,1174369249
20541,32587,4.0,1174369084
20541,54286,4.5,1207915102
20541,3114,3.5,1207915379
20541,47610,3.5,1207915260
20835,1092,4.0,999599722
20835,3996,5.0,999604312
20835,338,2.0,999600206
20835,858,4.0,999604287
20835,2028,4.0,999604287
20847,410,3.0,862843524
20847,339,3.0,862842502
20847,364,4.0,862843207
20847,592,3.0,862842085
20847,802,3.0,862843577
20935,110,5.0,945069678
20935,39,2.0,945069511
20935,2571,4.0,945069678
20935,1573,5.0,945069778
20935,1527,5.0,945069705
21017,1953,3.0,954398498
21017,2949,5.0,954398446
21017,2924,5.0,954398498
21017,3310,3.0,954398311
21017,1233,5.0,954398311
21102,44199,5.0,1486769657
21102,56367,5.0,1486769339
21102,58559,5.0,1486838638
21102,143385,5.0,1486770089
21102,50,5.0,1486769949
21109,515,3.0,840285275
21109,296,4.0,840284942
21109,58,4.0,840285745
21109,562,4.0,840285203
21109,367,3.0,840285538
21288,183611,4.0,1567162986
21288,47099,1.0,1567162249
21288,122906,4.5,1567163080
21288,115149,4.5,1567162262
21288,117529,2.0,1567162416
21310,608,5.0,843483636
21310,541,4.0,843483817
21310,344,3.0,843483506
21310,21,5.0,843483547
21310,1081,4.0,843483940
21530,74789,4.0,1517185231
21530,110,4.0,1517185093
21530,176371,4.0,1517185098
21530,86880,4.0,1517185253
21530,1527,4.0,1517185152
21552,3095,3.0,943539338
21552,1203,3.0,943539339
21552,497,2.0,943539922
21552,926,3.0,943539423
21552,2858,5.0,943539339
21553,1198,3.0,1444597189
21553,96821,3.5,1444597206
21553,480,3.0,1444597141
21553,50872,3.0,1444597164
21553,134130,2.5,1444597209
21602,5872,4.0,1265445425
21602,51935,5.0,1263885422
21602,55768,4.0,1265120689
21602,5955,4.0,1265550265
21602,6303,5.0,1265121070
21633,494,2.0,1140491416
21633,186,2.5,1140491605
21633,1358,0.5,1140491530
21633,3623,2.5,1140491844
21633,2791,0.5,1140491403
22023,19,3.0,1513193830
22023,2371,4.0,1513192391
22023,592,4.0,1513190717
22023,79132,4.0,1513190748
22023,117529,0.5,1513193308
22336,454,2.0,832950689
22336,262,2.0,832950989
22336,371,3.0,832951042
22336,356,4.0,832951141
22336,419,3.0,832951639
22552,7361,3.0,1529856228
22552,168250,4.5,1529856369
22552,32031,2.0,1529870972
22552,110,4.0,1529856471
22552,6373,2.5,1529867873
22624,3255,3.0,1068785137
22624,2858,3.0,1068785045
22624,2918,3.0,1068784898
22624,596,3.0,1068784335
22624,1207,4.0,1068784301
22639,110553,4.5,1401251317
22639,5092,4.0,1401250720
22639,711,3.5,1401250451
22639,8526,4.0,1401250667
22639,2023,4.5,1401250155
22819,2406,4.0,1139354503
22819,1199,4.5,1139350835
22819,480,3.5,1139353966
22819,150,4.0,1139353958
22819,1639,2.0,1139350757
22910,551,3.0,1470266701
22910,1566,4.0,1470266997
22910,1968,4.5,1470266926
22910,1682,5.0,1470266904
22910,329,1.0,1470266672
22925,4973,3.0,1303676181
22925,1253,2.0,1303675344
22925,69,4.0,1303675394
22925,428,4.5,1303675368
22925,45728,3.5,1303675531
23097,5995,3.5,1420799199
23097,2395,4.5,1420792508
23097,65130,4.0,1420799031
23097,37741,3.5,1420798757
23097,33880,3.5,1420798928
23588,4865,3.0,1010013493
23588,3250,4.0,1010013571
23588,4874,3.0,1010013494
23588,4993,5.0,1010013450
23588,4844,3.0,1010013471
23759,7380,3.5,1551671956
23759,103253,2.0,1436065640
23759,5266,3.5,1493038275
23759,140956,4.0,1523238723
23759,84152,2.5,1458572678
24062,410,3.0,845385815
24062,349,4.0,845385651
24062,595,3.0,845385744
24062,282,4.0,845385996
24062,434,3.0,845385765
24086,539,3.0,858522491
24086,376,3.0,858521207
24086,788,1.0,858521278
24086,83,1.0,858521607
24086,785,4.0,858521523
24242,4361,4.0,1258921453
24242,2150,4.0,1258921386
24242,1188,4.0,1258921471
24242,1223,5.0,1258921509
24242,53123,4.5,1258922797
24578,262,5.0,836129885
24578,596,4.0,836129885
24578,364,4.0,836128887
24578,480,3.0,836128949
24578,500,2.0,836129097
24658,296,3.0,841415838
24658,356,3.0,841416095
24658,32,5.0,841418314
24658,329,4.0,841416066
24658,288,1.0,841416141
24801,265,3.0,942957191
24801,2336,5.0,942956355
24801,1221,5.0,942954899
24801,2857,4.0,943093955
24801,2539,4.0,946359035
24877,780,3.0,1488955683
24877,122886,4.5,1488955603
24877,296,4.0,1488955654
24877,1,5.0,1488955678
24877,122920,4.0,1488955660
24976,2571,4.0,1485040118
24976,47,4.0,1485040161
24976,68954,3.5,1485039736
24976,78772,5.0,1485039941
24976,59369,5.0,1485041317
25187,1249,4.0,1176135817
25187,4361,4.0,1176224468
25187,1047,3.0,1176135822
25187,8958,3.5,1176137171
25187,3967,4.0,1176137078
25303,1259,3.0,857753708
25303,1240,4.0,857754036
25303,1090,4.0,857753931
25303,590,4.0,857310748
25303,1210,3.0,857658789
25410,592,3.0,831751893
25410,260,4.0,831752051
25410,590,3.0,831751893
25410,292,3.0,831752187
25410,161,3.0,831751976
25470,4896,4.5,1228290663
25470,59725,4.0,1228218900
25470,4306,4.5,1228290256
25470,1527,4.5,1228290302
25470,4973,5.0,1228202729
25473,39,2.0,835364192
25473,17,4.0,835364280
25473,339,4.0,835364097
25473,356,5.0,835364223
25473,185,4.0,835364114
25739,5879,4.0,1194809189
25739,7444,0.5,1194809074
25739,288,4.5,1194911308
25739,2916,4.5,1194911501
25739,185,4.5,1194911245
26101,1270,5.0,964997589
26101,3785,3.0,982617292
26101,3623,2.0,964997846
26101,3481,3.0,982617405
26101,2710,2.0,964998241
26257,6187,4.5,1080078802
26257,5218,3.0,1059754549
26257,2717,2.0,941639818
26257,1357,4.0,941566781
26257,2413,3.0,941639368
26308,316,3.0,840223046
26308,253,3.0,840223105
26308,592,3.0,840222978
26308,344,2.0,840223006
26308,165,3.0,840223006
26346,2359,1.0,946274237
26346,2819,4.0,946275165
26346,2671,4.0,946273827
26346,1678,4.0,946275491
26346,260,5.0,946278920
26466,45447,5.0,1169357057
26466,3618,2.0,988567099
26466,4995,4.0,1054040822
26466,1777,3.0,974750369
26466,6709,4.5,1119964025
26566,3424,5.0,1111498426
26566,30812,3.5,1111500536
26566,5954,4.5,1111499238
26566,3739,5.0,1111498782
26566,494,2.5,1111497957
26706,141866,4.5,1561925413
26706,31658,4.0,1561925318
26706,79132,5.0,1561925226
26706,183869,5.0,1561925379
26706,4226,5.0,1561925280
26748,1089,4.0,1253336143
26748,1321,0.5,1253313672
26748,750,4.5,1272260441
26748,1476,3.0,1253313919
26748,8376,4.0,1275159020
26822,899,5.0,1250579133
26822,7444,4.0,1250579328
26822,2100,3.0,1250579079
26822,65216,2.0,1250579249
26822,59369,4.0,1250581214
26934,203,3.0,833551152
26934,610,4.0,833551287
26934,485,3.0,833551621
26934,256,2.0,833550993
26934,653,4.0,833898388
26935,1515,2.0,897078739
26935,1625,3.0,897078481
26935,1686,4.0,897078556
26935,1605,2.0,897078704
26935,778,5.0,897079462
26946,2997,4.0,1155111776
26946,919,3.0,1155111800
26946,7438,3.5,1163492886
26946,318,3.5,1163492730
26946,44191,5.0,1163492853
27208,8360,4.5,1117038768
27208,350,3.5,1117036943
27208,153,1.5,1117038450
27208,356,4.5,1415303018
27208,48394,4.0,1415304769
27442,1084,4.0,1386971176
27442,2248,2.0,1362973569
27442,2020,3.0,1386970964
27442,1680,3.5,1362973730
27442,3152,2.5,1386971274
27523,231,3.0,837763473
27523,208,3.0,837763508
27523,234,3.0,837763847
27523,34,2.0,837763542
27523,44,3.0,837763681
27590,338,3.0,961178412
27590,112,2.0,961177905
27590,196,2.0,961178385
27590,2700,4.0,961180491
27590,1779,3.0,961176089
27603,306,4.5,1137870264
27603,7034,4.0,1137191718
27603,2987,3.0,1137190950
27603,8949,3.5,1137348434
27603,3471,3.0,1202073600
27719,139385,5.0,1453837815
27719,99114,4.5,1420842195
27719,53322,1.5,1421442594
27719,924,4.5,1430598988
27719,86898,4.0,1423765870
27733,56757,4.5,1489518145
27733,163809,3.5,1492617784
27733,296,3.0,1489988353
27733,32587,4.0,1489988239
27733,122904,4.5,1489518032
28325,2006,4.0,1521389704
28325,2959,5.0,1521390019
28325,44191,4.5,1521390648
28325,99114,5.0,1521390394
28325,60069,4.5,1521390065
28664,91529,3.5,1446920787
28664,293,4.0,1446580615
28664,318,4.5,1446580559
28664,2571,5.0,1446580574
28664,79132,5.0,1446580576
28674,2427,2.0,1220927525
28674,55069,3.5,1229646811
28674,56339,3.5,1229653497
28674,3534,5.0,1220927676
28674,27878,4.0,1220937457
28706,1717,1.0,1180754449
28706,7361,4.0,1180754053
28706,2762,4.5,1180753360
28706,1961,5.0,1180753271
28706,2338,1.0,1180754372
28755,7254,4.0,1081117684
28755,70,3.5,1081155629
28755,858,4.5,1081117641
28755,1080,4.0,1081116776
28755,7163,3.5,1081117288
29133,661,3.0,865374733
29133,246,3.0,865375353
29133,376,3.0,865374686
29133,527,4.0,865375287
29133,802,4.0,865374712
29310,1711,4.0,903135799
29310,1216,3.0,901504841
29310,1370,3.0,901506236
29310,1957,4.0,901504810
29310,1356,3.0,901505456
29499,589,4.0,972056310
29499,272,2.0,972054857
29499,628,4.0,972056384
29499,661,2.0,972059181
29499,1238,4.0,972055647
29561,60333,5.0,1283284616
29561,2739,4.5,1283283951
29561,3677,5.0,1283284534
29561,68157,3.0,1283284314
29561,34542,5.0,1283284588
29806,165,3.0,843250967
29806,1036,5.0,843251926
29806,160,3.0,843251202
29806,420,3.0,843251133
29806,440,4.0,843251172
29839,1183,1.0,876595856
29839,1485,3.0,876596003
29839,1414,3.0,876596003
29839,1704,5.0,885636838
29839,1621,5.0,876596097
29842,2908,4.5,1264283379
29842,36,4.0,1264285498
29842,2336,3.5,1264283322
29842,5060,4.5,1264286944
29842,2324,4.5,1264285605
29920,2532,3.0,1044620114
29920,2851,1.0,1044619431
29920,3504,4.0,1044618724
29920,924,4.0,1044618343
29920,1580,4.0,1044619842
30005,84152,4.5,1449277707
30005,115713,5.0,1449277721
30005,858,4.0,1449276662
30005,58559,5.0,1449276981
30005,2858,5.0,1449276990
30127,44191,5.0,1552819721
30127,171011,2.5,1552773635
30127,51662,4.0,1552819786
30127,4226,0.5,1552819726
30127,3623,2.0,1552819771
30306,3793,4.5,1348714448
30306,4728,2.5,1348713915
30306,78499,4.0,1348714739
30306,48780,5.0,1348714718
30306,1207,4.0,1348714139
30489,62,3.0,855076873
30489,608,4.0,855076937
30489,736,3.0,855076873
30489,648,3.0,855076873
30489,866,4.0,855077273
30802,1260,5.0,1137016970
30802,7116,5.0,1137016967
30802,4432,3.0,994431451
30802,1204,4.0,994431507
30802,750,5.0,1137016941
30980,908,0.5,1142893494
30980,4034,3.0,1142893561
30980,27808,4.0,1142894183
30980,3409,3.5,1142893977
30980,2502,4.5,1142893550
31074,1597,2.5,1225420461
31074,904,4.0,1225420836
31074,608,4.0,1225420913
31074,1203,3.5,1225420795
31074,1396,3.5,1225420408
31118,59315,4.0,1506548890
31118,48783,2.5,1506548678
31118,72641,4.0,1506548818
31118,50872,3.0,1506549003
31118,168252,2.5,1506548830
31367,1249,1.0,1164701152
31367,1994,3.5,1164701177
31367,273,2.5,1164701174
31367,914,5.0,1164701157
31367,2105,4.5,1164701163
31448,5093,1.5,1307555311
31448,3444,3.5,1307555266
31448,480,2.5,1310149997
31448,1748,2.0,1311284363
31448,1089,2.5,1312399605
31527,1499,1.0,996359517
31527,4246,4.0,996356678
31527,163,4.0,996357990
31527,454,4.0,996357912
31527,586,4.0,996358716
31587,2406,4.0,950477708
31587,943,5.0,950477450
31587,492,4.0,950475753
31587,494,4.0,950477083
31587,70,5.0,950476959
31649,1221,5.0,1527952004
31649,500,5.0,1527952058
31649,858,5.0,1527952003
31649,318,5.0,1527952008
31649,750,5.0,1527952010
31829,1732,5.0,1441984518
31829,36,4.0,1441984521
31829,6711,4.5,1441984814
31829,110,4.5,1441984695
31829,102194,4.0,1441984676
31964,880,3.0,1239759346
31964,1200,5.0,1239761544
31964,6774,3.5,1239761537
31964,3148,1.0,1239759297
31964,7360,4.0,1239761163
32001,356,4.0,1288831871
32001,912,4.0,1288662730
32001,1022,4.0,1288663236
32001,56949,2.0,1288662241
32001,364,4.0,1288831897
32045,8665,5.0,1372018522
32045,58559,4.0,1372018397
32045,5418,4.5,1372018959
32045,2269,4.5,1372017817
