user,item,rating,timestamp
3662,1562,4.0,1308929307
4260,1704,1.0,1001115131
4260,104,5.0,1001115472
4260,3450,5.0,1001115788
4260,3481,5.0,1001113622
4260,2572,3.0,1001115761
4398,8874,3.5,1464741222
4398,1198,4.5,1464741090
4398,47200,5.0,1464740593
4398,4896,1.0,1464741796
4398,9010,5.0,1464740703
4499,204,3.0,1361532925
4499,3107,5.0,1361532924
4499,2572,3.0,1361533208
4499,2085,4.0,1361533213
4499,19,2.0,1361533422
4511,62,3.0,865449334
4511,26,3.0,865449713
4511,12,2.0,865449542
4511,608,5.0,865449382
4511,780,3.0,865449333
5109,466,1.0,840577045
5109,47,4.0,840576204
5109,288,3.0,840576189
5109,475,4.0,840576733
5109,529,3.0,840576680
5173,4896,4.0,1506051953
5173,1036,3.5,1506052137
5173,91542,4.5,1506052941
5173,46335,2.5,1506053153
5173,55232,3.5,1506053167
5686,68954,3.0,1520467370
5686,1704,5.0,1520467021
5686,96811,4.0,1521524435
5686,60684,3.5,1520467037
5686,168250,4.0,1524788340
5898,84944,0.5,1478962340
5898,4306,4.5,1478960971
5898,6863,5.0,1478961202
5898,7317,2.5,1478962226
5898,68554,4.0,1478962046
5973,41,4.0,837611036
5973,380,1.0,837610227
5973,587,3.0,837610450
5973,594,3.0,837610713
5973,520,3.0,837610729
6015,316,5.0,831938090
6015,553,5.0,831938322
6015,434,4.0,831938090
6015,253,5.0,831938115
6015,122,3.0,831939747
6025,1827,4.0,915362506
6025,2004,2.0,915364562
6025,2100,2.0,915363000
6025,1777,3.0,915363825
6025,2392,2.0,915359546
6246,1278,2.0,974786609
6246,58,2.0,974786958
6246,590,1.0,974786377
6246,2396,4.0,974786609
6246,3129,2.0,974786958
6941,79132,4.5,1468242657
6941,1193,3.5,1469279752
6941,2858,5.0,1466882184
6941,2076,4.0,1468242592
6941,318,4.5,1469303349
7057,55820,4.0,1521160894
7057,77800,3.5,1521161765
7057,55269,4.5,1521159936
7057,84772,2.5,1521159802
7057,8641,4.0,1521159713
7067,737,3.0,942889712
7067,1203,4.0,942895096
7067,2012,4.0,942889672
7067,50,4.0,942887498
7067,1518,3.0,942890828
7265,168,4.0,1008048523
7265,539,5.0,1008047805
7265,239,3.0,1008048620
7265,2168,4.0,1008048089
7265,2424,5.0,1008048004
7481,480,4.5,1514872850
7481,122916,5.0,1514873034
7481,89745,2.5,1514872824
7481,168252,5.0,1514872686
7481,122926,5.0,1514872830
7484,168250,4.0,1491835036
7484,2959,3.5,1491835005
7484,1196,4.5,1491942321
7484,164179,4.0,1491835041
7484,109487,4.0,1491942184
7591,640,3.0,853750661
7591,61,3.0,853750717
7591,780,3.0,853750413
7591,62,5.0,853750414
7591,707,3.0,853750661
7622,260,2.5,1551310555
7622,608,5.0,1551311267
7622,128360,4.5,1551311536
7622,10,5.0,1551311541
7622,2353,4.0,1551311282
7933,965,4.0,971955554
7933,1019,5.0,971955414
7933,256,3.0,970746965
7933,3274,4.0,970746965
7933,2572,5.0,971955374
8128,2826,3.0,1337198506
8128,1129,4.0,1337196007
8128,89745,4.5,1337196678
8128,3107,3.5,1337196089
8128,1562,3.0,1337196016
8208,3761,4.0,1345670640
8208,7361,3.5,1345490798
8208,1340,3.5,1345490108
8208,1061,3.5,1345501423
8208,1222,4.0,1345500453
8378,6333,5.0,1177126742
8378,2794,5.0,1177126435
8378,588,5.0,1177126651
8378,364,5.0,1177126660
8378,34338,3.5,1177125719
8722,1387,4.0,1550258211
8722,1291,4.0,1550256978
8722,1,4.0,1550256886
8722,5349,3.5,1550258184
8722,150,5.0,1550258141
9380,2141,4.5,1386875669
9380,50,3.0,1386875915
9380,4571,4.5,1386875502
9380,1014,4.5,1386875901
9380,318,5.0,1386875907
9579,77455,3.0,1445714941
9579,3578,4.0,1445714885
9579,89774,5.0,1445715189
9579,112552,4.0,1445714882
9579,318,3.0,1445714835
10024,593,4.0,1358622529
10024,1228,3.5,1358622827
10024,47,3.5,1358623096
10024,1131,4.5,1358622582
10024,4545,2.0,1358622221
10097,3147,4.0,1005865585
10097,1196,5.0,1005864453
10097,2012,4.0,1005864420
10097,1610,5.0,1005865226
10097,1042,5.0,1005864937
10243,2959,4.0,1485971309
10243,527,4.5,1485971301
10243,4011,4.0,1485971359
10243,79132,5.0,1485971441
10243,858,5.0,1485971299
10477,1036,1.5,1111495348
10477,1200,2.5,1111495591
10477,1,3.0,1111495355
10477,832,2.5,1111495131
10477,5349,1.5,1111495479
10608,410,3.0,886511380
10608,125,4.0,886511152
10608,585,3.0,886511527
10608,1221,4.0,886511729
10608,72,2.0,886511122
11002,1265,4.0,1482287641
11002,48774,5.0,1482288195
11002,1282,5.0,1482288080
11002,6377,4.5,1482287674
11002,4447,4.0,1482288283
11356,1089,5.0,1313005023
11356,3744,4.0,1313004759
11356,3624,3.0,1313004515
11356,858,5.0,1313004946
11356,2421,2.0,1313004619
11502,509,3.0,945130064
11502,1299,4.0,945130469
11502,83,4.0,945130140
11502,1252,3.0,945130410
11502,923,4.0,945130333
11755,87222,2.5,1553540972
11755,5971,5.0,1553541733
11755,5952,5.0,1553540669
11755,97938,2.5,1553540848
11755,140956,4.5,1554834524
11898,378,5.0,847139761
11898,440,5.0,847139455
11898,539,5.0,847139455
11898,11,5.0,847139455
11898,150,5.0,847139342
12214,994,5.0,976302103
12214,1680,5.0,976300776
12214,788,2.0,976301336
12214,2248,4.0,976301107
12214,2336,5.0,976300325
12337,1244,1.5,1302785527
12337,2641,4.0,1302785462
12337,2140,2.5,1302785507
12337,2871,4.0,1302785468
12337,2908,0.5,1302785502
12367,53972,4.0,1436524831
12367,3535,3.5,1436524360
12367,41569,2.5,1436672090
12367,8961,4.0,1436524257
12367,7293,3.0,1436524454
12759,2406,3.0,939075884
12759,1907,5.0,939079380
12759,85,3.0,939084926
12759,1694,4.0,939083518
12759,2202,2.0,939084563
12908,1354,2.0,950918220
12908,162,5.0,950916727
12908,2359,4.0,943506718
12908,448,4.0,950916412
12908,337,5.0,950916727
13029,3897,5.0,970248296
13029,3450,3.0,970248228
13029,3743,1.0,970248373
13029,3646,3.0,970248351
13029,466,2.0,970248209
13216,1556,3.0,942327706
13216,1210,4.0,942325881
13216,2735,2.0,942326774
13216,288,2.0,942327441
13216,356,4.0,942325786
13465,5618,5.0,1228254562
13465,52281,4.5,1261020948
13465,4963,5.0,1228253196
13465,3476,4.5,1228252763
13465,44191,3.0,1261021316
13701,3799,2.5,1175874412
13701,2947,4.0,1175873706
13701,37384,1.5,1175874976
13701,1680,4.5,1175873522
13701,1690,4.0,1175873694
13859,1917,1.5,1162004111
13859,4033,4.0,1015643153
13859,6565,4.0,1059756347
13859,51080,3.0,1172958922
13859,55765,3.5,1196459845
13947,866,3.0,943457593
13947,2617,4.0,943457214
13947,1694,4.0,943458697
13947,110,3.0,943457916
13947,1704,5.0,943458237
14089,151,4.0,841781266
14089,593,5.0,841780950
14089,318,5.0,841780979
14089,300,4.0,841781068
14089,420,2.0,841781123
14180,105,3.0,829444874
14180,204,5.0,829445160
14180,434,5.0,829445160
14180,208,3.0,829445160
14180,34,3.0,829445160
14546,102125,5.0,1421145681
14546,260,4.5,1421145461
14546,2571,4.5,1421145471
14546,59315,5.0,1421145675
14546,111362,1.5,1421145503
15078,71530,3.5,1321066074
15078,3168,4.0,1262551825
15078,1527,3.0,1431099467
15078,36537,3.0,1196624645
15078,32011,2.5,1196537113
15357,4022,4.0,1523269857
15357,103980,3.5,1523269857
15357,115569,4.0,1523269858
15357,4677,3.5,1523269859
15357,161582,4.0,1528550333
15370,81591,1.0,1396302792
15370,1249,0.5,1396302395
15370,2455,0.5,1396302142
15370,78499,4.0,1396302751
15370,97938,0.5,1396302852
15565,662,4.0,830056660
15565,58,4.0,830056660
15565,720,5.0,830056661
15565,25,5.0,830056660
15565,4,5.0,830056660
16625,56367,5.0,1213635736
16625,1265,3.5,1213635643
16625,7143,3.5,1213635993
16625,5378,5.0,1213635777
16625,2791,5.0,1213635937
16781,5349,3.0,1052655268
16781,4447,5.0,1052655087
16781,6333,2.0,1052655268
16781,5638,1.0,1052654957
16781,586,3.0,1052654849
16946,6016,4.0,1172718557
16946,2115,5.0,1172718185
16946,849,3.0,1172717864
16946,6333,4.0,1172718337
16946,6503,3.5,1172717958
17470,230,4.0,1180278863
17470,1282,3.5,1180278782
17470,1339,4.0,1180278829
17470,2384,3.5,1180278957
17470,17,4.5,1180279076
17593,8950,5.0,1354218783
17593,93363,3.0,1354217594
17593,3911,5.0,1354216890
17593,904,4.5,1354218948
17593,3101,3.5,1354216857
18187,177593,4.5,1560343793
18187,7254,4.0,1560343730
18187,7438,2.0,1560343749
18187,4823,3.0,1560343956
18187,80219,2.0,1560343969
18197,1408,4.0,961187962
18197,1196,4.0,961190898
18197,2916,4.0,961191121
18197,3654,4.0,961187527
18197,3104,4.0,961191121
19133,53125,5.0,1233951415
19133,59369,4.5,1233954143
19133,6539,5.0,1233953648
19133,40815,4.0,1233953282
19133,30816,4.5,1233952472
19327,329,1.0,835459472
19327,457,4.0,835459526
19327,253,4.0,835459526
19327,165,4.0,835459449
19327,344,3.0,835459449
19411,2664,4.0,938784934
19411,1172,5.0,938788079
19411,1321,5.0,938786616
19411,2080,4.0,940964477
19411,905,4.0,938787918
19906,1356,4.0,915447082
19906,1374,3.0,915447439
19906,1580,4.0,915447124
19906,1590,3.0,915447289
19906,2012,3.0,915446511
20094,1233,4.0,1105469261
20094,153,3.0,1105469790
20094,736,1.5,1105469782
20094,1221,4.5,1105469230
20094,1673,4.0,1105469309
20247,316,5.0,831683332
20247,225,5.0,831683409
20247,292,5.0,831683381
20247,592,5.0,831683274
20247,349,4.0,831683304
20680,3404,4.0,1471521667
20680,1721,4.0,1471521709
20680,105504,4.0,1471521195
20680,2167,1.0,1471524250
20680,5418,3.0,1471524050
21345,6711,1.5,1542032015
21345,6942,5.0,1541987813
21345,2572,3.5,1542031509
21345,231,3.0,1541988917
21345,7,4.0,1542031659
21392,1949,5.0,964627380
21392,1674,3.0,964628438
21392,858,5.0,964625836
21392,1947,5.0,964627291
21392,866,4.0,964626719
21464,208,3.0,840990965
21464,457,4.0,840990899
21464,318,3.0,840990930
21464,161,4.0,840990929
21464,253,2.0,840990965
21487,527,4.0,1301808907
21487,58025,2.5,1301842277
21487,5152,5.0,1301809684
21487,3441,4.5,1270520445
21487,71135,4.5,1301841961
21629,44195,3.5,1242766658
21629,19,1.5,1242768011
21629,4014,2.0,1242767101
21629,56174,4.5,1242766384
21629,1073,3.5,1242765772
21839,516,2.0,950388677
21839,356,4.0,950387943
21839,1747,5.0,950388325
21839,329,3.0,950388970
21839,527,5.0,950388418
22183,103341,4.5,1538277630
22183,51540,4.5,1538277248
22183,56805,3.5,1538281116
22183,77561,3.0,1538277126
22183,81564,4.5,1538282531
22216,8950,1.0,1454985447
22216,60069,1.0,1454985864
22216,34162,4.5,1454986589
22216,4823,4.5,1454986615
22216,86332,1.0,1456714143
22331,59615,2.5,1440096190
22331,69844,4.5,1440096049
22331,76251,4.5,1440096048
22331,589,5.0,1440096021
22331,53464,3.0,1440096243
22524,198,4.0,847324246
22524,485,3.0,847323823
22524,535,4.0,847324551
22524,235,3.0,847323628
22524,165,2.0,847323025
22901,106489,5.0,1555979748
22901,195777,2.5,1555979520
22901,58559,5.0,1556314053
22901,109673,4.5,1555980178
22901,96737,4.0,1555980011
22929,1198,3.5,1491343182
22929,116797,4.5,1491344069
22929,54286,3.5,1491343370
22929,60069,2.0,1491343634
22929,47099,4.0,1491344194
22964,36,5.0,942833536
22964,1584,5.0,942832412
22964,1885,3.0,942832413
22964,1240,2.0,942922362
22964,1834,5.0,942926004
23300,50,5.0,1207588647
23300,1359,3.5,1207588377
23300,527,5.0,1207588638
23300,6535,2.5,1207588535
23300,4973,5.0,1207588623
23325,59784,5.0,1527334652
23325,87232,5.0,1527334648
23325,1036,5.0,1527334789
23325,85414,5.0,1527334863
23325,8368,5.0,1527334919
23357,2126,3.0,994875663
23357,2306,2.0,994876128
23357,1196,3.0,994192016
23357,1614,2.0,994874672
23357,1500,5.0,994192628
23500,849,5.0,861097544
23500,86,3.0,861097569
23500,719,3.0,861097279
23500,5,4.0,861097168
23500,62,4.0,861097137
23696,2361,4.0,1401446377
23696,31410,4.5,1403255638
23696,4226,4.5,1401446852
23696,2959,4.0,1401446813
23696,6502,3.5,1401449030
23865,780,4.0,945352099
23865,2467,3.0,944920013
23865,170,2.0,945986238
23865,1676,4.0,945352187
23865,799,5.0,945986083
23882,115617,4.5,1554904767
23882,69844,5.0,1554904768
23882,4886,5.0,1554904787
23882,81834,5.0,1554904759
23882,63082,5.0,1554904802
23886,8360,3.5,1299037164
23886,4973,4.0,1299035838
23886,56367,3.5,1245381843
23886,1580,3.5,1299038122
23886,109374,4.5,1466992828
24236,322,4.0,1304800710
24236,5570,4.0,1304426602
24236,1,5.0,1282830568
24236,1221,5.0,1282828316
24236,1699,3.0,1283175973
24323,4878,3.5,1339291280
24323,48780,4.5,1339291183
24323,10,3.5,1339290758
24323,1674,4.5,1339290899
24323,1265,3.0,1339290753
24370,1348,5.0,1013406394
24370,1982,3.0,1013406476
24370,1261,5.0,1013406394
24370,2088,3.0,1013406302
24370,1321,5.0,1013406476
24393,52722,3.5,1441611004
24393,139385,4.5,1456612655
24393,78499,4.5,1441573235
24393,7454,3.0,1441805595
24393,78637,4.0,1441612403
24577,17,4.0,831754020
24577,527,3.0,842722739
24577,296,4.0,831753806
24577,588,1.0,834221816
24577,348,4.0,832699968
24639,1073,5.0,952705370
24639,2105,4.0,952705370
24639,2193,3.0,952705370
24639,345,5.0,952705186
24639,3153,5.0,952705330
24914,2937,3.0,940622828
24914,1233,5.0,940313998
24914,592,3.0,940313680
24914,110,4.0,940313998
24914,1296,5.0,939130848
24989,590,4.0,848361627
24989,289,2.0,848362819
24989,371,3.0,848362610
24989,553,5.0,848362031
24989,266,5.0,848361937
25386,33794,5.0,1428810667
25386,91529,5.0,1428813214
25386,46322,3.5,1428810932
25386,7153,5.0,1428810591
25386,88744,4.0,1428813335
25603,904,4.0,957469971
25603,2941,3.0,957471702
25603,2287,4.0,957470553
25603,940,4.0,957470293
25603,2467,4.0,957471214
25696,10,4.0,848952544
25696,296,5.0,848952424
25696,356,4.0,848952500
25696,34,3.0,849043928
25696,141,3.0,849043832
26058,152017,4.5,1484118983
26058,79132,4.0,1484119050
26058,134853,4.5,1484119224
26058,76093,5.0,1484119237
26058,4886,5.0,1484119248
26799,1210,4.5,1494176457
26799,119145,5.0,1494176726
26799,166528,5.0,1494176907
26799,7254,3.0,1494176593
26799,6502,4.5,1494176578
26826,186,3.0,1100812463
26826,1198,4.0,1143977930
26826,1921,4.5,1143978977
26826,1997,3.5,1100812621
26826,2012,4.0,1100812336
26874,558,5.0,915389708
26874,6385,2.0,1068670830
26874,47629,4.0,1184096768
26874,2716,4.0,1105194426
26874,44864,3.0,1230433728
27074,595,3.0,841840342
27074,150,4.0,841840292
27074,608,5.0,841840607
27074,590,3.0,841840291
27074,16,3.0,841840607
27130,1339,1.5,1119741283
27130,1805,2.0,1119937420
27130,539,4.0,1119740742
27130,968,4.5,1119741426
27130,5989,5.0,1119937193
27583,136016,5.0,1455506313
27583,1193,2.0,1455506601
27583,55247,3.5,1455506576
27583,1198,3.0,1455506488
27583,46578,3.5,1455506608
27626,3844,4.0,1356111564
27626,4041,4.0,1356111532
27626,2986,1.5,1356111456
27626,909,3.5,1356111477
27626,79132,3.0,1462147328
27779,2762,4.5,1111481929
27779,345,2.5,1111481755
27779,8665,4.0,1111482072
27779,3623,0.5,1111481794
27779,145,3.5,1111481788
27798,1258,4.0,1549583575
27798,1464,5.0,1549584645
27798,4210,5.0,1549585449
27798,6539,1.0,1549583784
27798,49272,2.0,1549583813
28306,2006,2.0,1000926529
28306,1258,4.0,1000925622
28306,62,4.0,1000927056
28306,2371,4.0,1000926784
28306,296,4.0,1000927458
28428,2712,1.0,986601089
28428,3155,4.0,986600897
28428,2690,4.0,986601169
28428,3408,4.0,986601089
28428,2987,3.0,986601413
28523,277,3.0,1045294644
28523,3484,3.0,1045294671
28523,2959,3.0,1045294702
28523,2607,5.0,1045294901
28523,5445,5.0,1045295066
28795,2804,2.0,941221762
28795,2247,3.0,941222998
28795,2750,4.0,941222089
28795,2321,4.0,941222621
28795,34,4.0,941221733
28949,141,4.0,852742866
28949,52,5.0,852743626
28949,562,5.0,852743667
28949,805,5.0,852743667
28949,1409,5.0,852743626
28976,1917,1.5,1212900182
28976,589,4.0,1226777766
28976,10,3.0,1212900064
28976,5669,4.0,1212900044
28976,4995,4.0,1233447887
29201,608,4.0,859530349
29201,852,3.0,859530573
29201,100,4.0,852207160
29201,1,4.0,852207212
29201,1466,3.0,859530496
29258,8529,3.0,1551578947
29258,33004,1.5,1551578952
29258,136449,4.0,1550972595
29258,5064,3.5,1550969403
29258,176371,5.0,1550969074
29572,494,3.0,835113919
29572,349,5.0,835113969
29572,183,2.0,835113887
29572,296,4.0,835113739
29572,474,4.0,835113969
29626,5349,5.0,1042520377
29626,1968,3.0,1042520054
29626,5481,3.0,1042520565
29626,4545,4.0,1042520190
29626,2011,4.0,1042520460
29879,246,4.0,1300070461
29879,3256,4.0,1300070571
29879,2072,4.0,1300070791
29879,8169,4.0,1300070796
29879,2012,4.5,1300070896
30171,48043,2.0,1368380971
30171,33880,4.0,1368380146
30171,104841,2.5,1388337747
30171,968,4.0,1364742534
30171,96832,4.5,1430048988
30315,368,4.0,848944321
30315,36,4.0,848944019
30315,589,5.0,848942920
30315,364,5.0,848942957
30315,762,1.0,848943860
30398,587,3.0,991944156
30398,4351,3.0,991944181
30398,4239,3.0,991943829
30398,191,2.0,991943620
30398,480,5.0,991943607
30480,2947,4.0,944947971
30480,589,4.0,944947825
30480,2366,4.0,944947825
30480,1097,4.0,944946955
30480,2949,5.0,944947971
31088,173291,5.0,1531081972
31088,122912,5.0,1531081939
31088,79702,5.0,1531082057
31088,143355,5.0,1531082152
31088,5952,4.0,1531081895
31286,1073,2.0,845388412
31286,208,3.0,845387743
31286,1082,2.0,845388599
31286,10,4.0,845387743
31286,344,3.0,845387697
31570,5952,1.5,1460598224
31570,1196,4.0,1460598236
31570,2997,4.0,1460598030
31570,50,2.0,1460598267
31570,318,3.5,1460597867
31766,70286,4.0,1252502203
31766,2986,2.5,1252501842
31766,40815,4.5,1252502453
31766,59387,4.0,1252502256
31766,231,3.5,1252579029
31924,63992,3.5,1261243940
31924,3578,3.5,1261245893
31924,2716,4.0,1261245916
31924,2724,4.0,1261244539
31924,1270,5.0,1261245421
32283,592,4.0,840449492
32283,110,4.0,840449636
32283,349,3.0,840449520
32283,589,4.0,840449682
32283,253,3.0,840449602
32579,1296,5.0,1030133723
32579,3702,5.0,1030134210
32579,3424,5.0,1030373051
32579,3100,4.0,1030378034
32579,1663,5.0,1030133772
32749,47,3.0,845066487
32749,380,1.0,845066233
32749,11,2.0,845066617
32749,231,3.0,845066329
32749,509,1.0,845066706
32828,596,3.0,962303338
32828,3176,5.0,962303562
32828,3125,3.0,962303562
32828,3186,3.0,962303562
32828,2861,3.0,962303562
32962,3578,4.5,1537558947
32962,4306,3.0,1537558957
32962,318,4.5,1537559055
32962,2571,4.0,1537559093
32962,4886,3.0,1537558970
32968,595,3.0,953064946
32968,1042,5.0,953066029
32968,2706,5.0,953065760
32968,832,3.0,953066433
32968,1923,5.0,953064878
33050,110,5.0,848427219
33050,344,5.0,848427017
33050,339,5.0,848427260
33050,595,3.0,848427050
33050,19,4.0,848427416
33096,1391,5.0,1086982473
33096,1517,5.0,1086985633
33096,7123,5.0,1086982439
33096,110,5.0,1086988233
33096,1748,5.0,1086982342
33098,76093,3.5,1452361743
33098,112852,0.5,1452361684
33098,1196,0.5,1452361615
33098,68157,5.0,1452361713
33098,72641,1.5,1452361674
33432,79,2.0,851719054
33432,113,3.0,851719317
33432,761,2.0,851719129
33432,66,3.0,851719090
33432,64,3.0,851719196
33479,380,4.0,993082469
33479,1367,3.0,993082128
33479,2860,4.0,993079840
33479,833,5.0,993082579
33479,110,4.0,993079805
33485,7147,4.0,1537875520
33485,4223,4.5,1537875688
33485,79132,3.5,1537875443
33485,34150,3.0,1537875868
33485,87869,3.5,1537876047
33510,1969,3.0,902774876
33510,1840,3.0,902774575
33510,1997,5.0,902774687
33510,2003,4.0,902774812
33510,1327,5.0,902774687
33658,435,3.0,837350148
33658,318,4.0,837349901
33658,442,4.0,837350283
33658,173,3.0,837350176
33658,198,5.0,837350578
33830,172,2.0,836531430
33830,539,4.0,836531485
33830,292,1.0,836531103
33830,555,3.0,836531485
33830,454,3.0,836531214
33906,3275,5.0,1535542869
33906,60074,3.0,1535686667
33906,2571,5.0,1535535787
33906,54286,2.5,1535792074
33906,31685,4.0,1535686617
34056,161,4.0,835686108
34056,317,2.0,835686175
34056,454,3.0,835686220
34056,50,5.0,835686200
34056,1,5.0,835686148
34333,5047,4.0,1231903190
34333,64957,5.0,1231903503
34333,765,4.0,1231902782
34333,492,4.5,1231904076
34333,6367,3.5,1231903107
34376,527,3.0,1427709586
34376,2324,4.5,1428150370
34376,68157,4.0,1427974948
34376,44195,4.5,1427974876
34376,296,4.5,1427709862
34507,3089,4.0,1419094238
34507,55052,5.0,1442183045
34507,899,5.0,1419094416
34507,17,5.0,1431567588
34507,1284,5.0,1450910550
34595,110,4.0,836059353
34595,236,4.0,836059577
34595,19,2.0,836059376
34595,344,2.0,836059223
34595,589,4.0,836059577
35169,46578,4.0,1228690300
35169,434,3.0,1232832919
35169,4246,4.0,1239629638
35169,60069,4.0,1228690346
35169,648,3.0,1232832538
35332,318,4.5,1252575010
35332,590,2.0,1252575130
35332,1270,4.0,1252575264
35332,4571,3.0,1252573276
35332,3869,4.0,1252575063
35337,1219,5.0,948926305
35337,2100,4.0,948926976
35337,368,3.0,942055859
35337,2406,3.0,948926747
35337,2683,3.0,948926143
35732,608,4.0,968117827
35732,527,5.0,968117839
35732,1704,5.0,968118262
35732,778,3.0,968117883
35732,2791,3.0,968117659
36220,3,3.5,1145892508
36220,253,4.5,1145893678
36220,1777,4.0,1145893707
36220,44004,4.5,1146003125
36220,720,4.0,1145893113
36326,7445,3.0,1546005462
36326,1732,5.0,1546002830
36326,2916,5.0,1546002583
36326,106100,5.0,1546002997
36326,5618,5.0,1546002318
36997,2194,4.0,1193636760
36997,45499,3.0,1193636484
36997,1917,3.0,1193636639
36997,5673,3.5,1193695569
36997,1500,4.0,1193673214
37022,637,4.0,832363752
37022,161,5.0,832358844
37022,339,4.0,832358844
37022,553,2.0,832363409
37022,593,3.0,832363482
37128,1704,4.0,1292792388
37128,527,4.0,1292790889
37128,1254,4.0,1292791763
37128,7153,4.0,1292792056
37128,60069,4.0,1292792013
37159,380,4.0,837768715
37159,110,4.0,837768267
37159,364,4.0,837768292
37159,597,4.0,837768380
37159,434,4.0,837768807
37617,7361,4.5,1094421516
37617,3481,2.5,1086856719
37617,316,3.0,1086857002
37617,1608,3.5,1086856943
37617,1690,4.0,1080852807
37625,72998,4.5,1532993463
37625,74458,5.0,1533398952
37625,4993,5.0,1523579666
37625,106920,5.0,1533399019
37625,2716,3.5,1533398964
37653,2502,4.5,1245396418
37653,36,3.0,1245396820
37653,30707,4.5,1245396605
37653,364,5.0,1309924742
37653,1569,3.0,1245393450
37846,357,3.0,835377487
37846,32,5.0,835376759
37846,353,3.0,835377591
37846,21,3.0,835376716
37846,235,5.0,835376916
37879,86332,3.5,1454581269
37879,109487,5.0,1454581356
37879,318,5.0,1454581158
37879,122886,5.0,1454581286
37879,7361,5.0,1454581359
38506,68157,5.0,1252158797
38506,68358,4.5,1457498182
38506,131724,5.0,1429416637
38506,86880,4.0,1308019997
38506,49530,4.5,1235426842
39118,1196,3.5,1420040478
39118,2791,4.5,1421872947
39118,47610,3.5,1420668754
39118,50,3.5,1420040609
39118,527,3.5,1420040482
39444,95858,5.0,1551994684
39444,608,2.5,1551995075
39444,7293,5.0,1551998811
39444,166635,4.5,1551991287
39444,2005,4.0,1551998679
39811,3948,4.5,1457138168
39811,7569,4.5,1428651478
39811,1610,3.0,1428595915
39811,91535,3.5,1428651276
39811,8783,1.0,1457138797
40264,593,5.0,953079586
40264,1641,2.0,940606355
40264,30,3.0,953079669
40264,17,4.0,938976864
40264,2797,4.0,938977858
40339,780,5.0,850971596
40339,830,1.0,850971464
40339,786,1.0,850971340
40339,810,1.0,850971464
40339,196,5.0,850972261
40526,804,3.0,860857086
40526,725,3.0,860856878
40526,494,3.0,860856501
40526,5,3.0,860856501
40526,74,3.0,860856636
40739,3507,4.0,992360385
40739,1206,4.0,992359621
40739,2000,4.0,992357958
40739,1304,4.0,992357983
40739,4007,4.0,992360287
41111,2571,4.0,962895370
41111,62,4.0,962895322
41111,353,1.0,962895551
41111,1527,2.0,962895458
41111,1517,1.0,962895039
41349,318,4.0,1250462376
41349,296,4.5,1250462431
41349,2046,3.0,1250462250
41349,2193,3.0,1250462128
41349,3178,3.5,1250462288
41694,276,3.0,832453995
41694,329,2.0,832453757
41694,344,3.0,832453735
41694,410,3.0,832453835
41694,231,3.0,832453757
42181,1371,3.0,974777657
42181,3462,4.0,974778112
