user,item,rating,timestamp
14270,4022,5.0,1448739882
14270,6016,4.5,1448564039
14270,296,3.5,1448475896
14270,63082,5.0,1448372306
14270,318,5.0,1448211864
14541,292,3.0,840793373
14541,333,3.0,840794079
14541,500,3.0,840793656
14541,471,3.0,840794504
14541,225,3.0,840793586
14594,4306,5.0,1435886154
14594,4973,4.0,1435886171
14594,59315,4.0,1435886057
14594,2028,3.5,1435885950
14594,2355,3.5,1435885971
14887,349,3.0,846342019
14887,296,4.0,846341979
14887,318,5.0,846342080
14887,153,1.0,846342019
14887,588,4.0,846342019
14973,367,4.0,845371653
14973,593,5.0,845369909
14973,353,4.0,845380892
14973,292,4.0,845371484
14973,589,5.0,845371653
15092,90647,5.0,1521401565
15092,101864,5.0,1521400337
15092,112852,5.0,1521400012
15092,45722,5.0,1521399919
15092,68319,5.0,1521401770
15186,4992,4.0,1528502143
15186,56587,3.0,1528498756
15186,3793,4.0,1528501594
15186,165101,4.0,1528499149
15186,81229,5.0,1528498327
15989,36,3.0,858440159
15989,5,3.0,858440159
15989,1408,4.0,858806311
15989,1020,3.0,858806480
15989,539,4.0,858805567
16030,52973,3.0,1456357678
16030,68157,5.0,1456358025
16030,171011,5.0,1533448739
16030,111759,4.0,1456358096
16030,1387,5.0,1533448741
16181,41,4.0,857920193
16181,663,4.0,857920290
16181,135,3.0,857920120
16181,648,3.0,857919974
16181,12,1.0,857920193
16439,2279,5.0,952391325
16439,1999,1.0,952391416
16439,177,1.0,952391905
16439,2004,1.0,952391449
16439,532,1.0,952391369
16609,230,4.0,845154227
16609,165,4.0,845153683
16609,736,4.0,845154046
16609,158,3.0,845154112
16609,282,5.0,845154007
16617,96821,5.0,1566264836
16617,140174,5.0,1566265478
16617,116797,5.0,1566265087
16617,69757,4.5,1566265080
16617,122904,2.0,1566265431
16958,471,4.0,892037060
16958,5060,4.0,892036386
16958,551,3.0,892037011
16958,1210,4.0,892035504
16958,1348,4.0,892035769
16999,33679,1.0,1508889599
16999,166643,5.0,1508889271
16999,80549,4.0,1508889431
16999,47610,5.0,1508889463
16999,135143,5.0,1508889421
17466,150,3.0,842170625
17466,316,3.0,842170729
17466,349,3.0,842170660
17466,329,3.0,842170940
17466,339,4.0,842171004
18048,318,3.0,832173887
18048,253,4.0,832173945
18048,153,3.0,832173860
18048,185,5.0,832173945
18048,592,3.0,832173824
18124,3147,2.0,1115120796
18124,3255,3.0,1115120901
18124,2001,3.0,1115120807
18124,2797,3.0,1115121076
18124,1625,2.0,1115120824
18247,168492,4.5,1557349999
18247,105954,4.0,1557350240
18247,189713,3.5,1557350142
18247,184997,5.0,1557350009
18247,105869,3.5,1557350209
18369,527,3.5,1460335279
18369,80549,3.0,1460423036
18369,116797,4.0,1460335302
18369,114662,4.0,1460335115
18369,79132,4.0,1460335089
18447,380,2.0,840827542
18447,86,3.0,840829522
18447,218,3.0,840828403
18447,434,3.0,840827642
18447,338,3.0,840828547
18472,924,5.0,1059682175
18472,2248,4.5,1059683119
18472,3555,4.0,1059682499
18472,3527,3.0,1059508355
18472,5349,4.0,1059682454
18588,71135,4.0,1281001685
18588,78637,4.0,1280642636
18588,65130,4.0,1248468856
18588,1552,3.5,1229861827
18588,48738,4.0,1210167273
18914,288,1.0,965220409
18914,943,4.0,965157880
18914,2408,3.0,965156493
18914,2423,2.0,965156384
18914,22,3.0,965159746
18934,2677,5.0,946841320
18934,2671,2.0,946841373
18934,2997,3.0,946841507
18934,1882,1.0,946841187
18934,3082,2.0,946841628
19204,2359,4.0,1327246789
19204,2409,1.0,1327188826
19204,1265,2.0,1327246653
19204,1223,5.0,1327188742
19204,63876,4.0,1327198414
19282,4993,5.0,1211482143
19282,524,4.0,1211481945
19282,2571,5.0,1211482150
19282,45722,3.0,1211482009
19282,914,4.0,1211481905
19545,45722,4.0,1425507960
19545,44199,5.0,1425508003
19545,92259,2.0,1425398575
19545,5989,5.0,1425507795
19545,1291,4.0,1425398598
19775,3429,4.5,1136487899
19775,2987,3.0,1137527494
19775,1374,3.5,1134470062
19775,1258,4.5,1146291703
19775,2502,4.0,1156926413
20250,1407,3.5,1125197890
20250,49824,3.5,1180136836
20250,1214,4.0,1180137035
20250,2791,4.5,1180135247
20250,6902,5.0,1180134859
20301,296,3.0,838213470
20301,589,3.0,838213624
20301,367,5.0,838213602
20301,151,4.0,838213701
20301,588,3.0,838213494
20610,380,3.0,835611620
20610,185,3.0,835611686
20610,457,4.0,835611686
20610,318,4.0,835611662
20610,161,5.0,835611672
20677,1259,4.0,942619734
20677,2418,1.0,942619734
20677,2352,3.0,942619489
20677,1079,4.0,942619489
20677,1270,4.0,942619734
20708,3578,5.0,1416093360
20708,1844,5.0,1416095002
20708,7454,3.0,1416093752
20708,5418,4.5,1416094699
20708,6874,4.5,1416094792
21018,1260,4.0,1182181967
21018,4993,4.0,1182181900
21018,4361,3.5,1182181754
21018,3134,4.0,1182181974
21018,2393,3.0,1182181724
21041,1641,4.0,1112503914
21041,6936,5.0,1111984246
21041,3578,4.5,1111985492
21041,1035,5.0,1111984376
21041,2628,4.0,1111984823
21114,912,5.0,964745959
21114,86,3.0,964992391
21114,924,5.0,964745900
21114,1347,4.0,964993203
21114,2770,3.0,964992065
21255,4343,2.5,1171300026
21255,1527,4.0,1171299671
21255,1580,4.0,1171299929
21255,3994,3.5,1171299693
21255,592,3.5,1171300514
21281,6874,4.0,1287934947
21281,3785,3.0,1288018307
21281,1809,5.0,1287923180
21281,44191,3.5,1287934848
21281,2710,4.0,1287935166
21301,1225,4.0,1252522440
21301,2423,4.0,1252519276
21301,7147,4.0,1252521934
21301,8376,4.0,1252522902
21301,4995,5.0,1252522377
21465,27773,4.0,1508602994
21465,174055,5.0,1508602362
21465,318,4.0,1508602305
21465,4848,5.0,1508602978
21465,112556,4.0,1508602540
21653,350,4.0,843829838
21653,235,5.0,843829922
21653,349,4.0,843829638
21653,362,4.0,843830316
21653,780,5.0,843829968
21808,4246,0.5,1535146581
21808,92259,4.0,1535146109
21808,111921,5.0,1535146018
21808,8533,3.5,1535146404
21808,132480,5.0,1535146055
21854,246,3.5,1055187617
21854,2997,5.0,1055188211
21854,2395,5.0,1055188265
21854,2858,3.5,1055188122
21854,1273,5.0,1055187976
21925,1193,5.0,948989922
21925,296,4.0,948989885
21925,1617,5.0,948989922
21925,1221,5.0,948989885
21925,3101,2.0,948989654
21938,88,4.0,1027596546
21938,364,3.0,1027596499
21938,260,4.0,1027596569
21938,4896,4.0,1027596746
21938,4010,3.0,1027596523
22047,187541,4.5,1530297993
22047,135133,4.0,1530342650
22047,72998,2.5,1530298412
22047,93510,1.5,1530298630
22047,85414,4.0,1530298327
22441,4361,4.0,1014469048
22441,1961,5.0,1014469048
22441,4718,2.0,1014469216
22441,110,4.0,1014469501
22441,296,5.0,1014469441
22664,47,4.5,1499845987
22664,2716,4.5,1499846232
22664,4022,4.5,1499774060
22664,588,4.0,1499846227
22664,356,5.0,1499773674
22724,810,1.0,1047622289
22724,2739,4.0,1047622521
22724,5299,1.0,1047622521
22724,1959,3.0,1047622333
22724,5480,1.0,1047622266
22976,296,5.0,1084236546
22976,1393,4.0,1084236861
22976,1,5.0,1084236585
22976,1961,4.0,1084236917
22976,16,1.0,1084235726
23171,4310,3.0,1182311079
23171,6373,1.5,1182310121
23171,1687,4.5,1182474170
23171,38992,5.0,1182310283
23171,8636,1.0,1182309574
23407,2683,4.0,1138527807
23407,474,4.5,1138527815
23407,4306,2.0,1138527817
23407,2716,4.5,1138527774
23407,300,1.5,1138527780
23766,6006,2.0,1045434649
23766,914,5.0,1027037687
23766,2872,5.0,1027036146
23766,5991,5.0,1045434560
23766,608,4.0,1027037401
23791,3793,3.0,1028514529
23791,5479,4.0,1028513895
23791,2188,3.0,1028514183
23791,2722,1.0,1028514037
23791,2683,4.0,1028513990
23979,648,4.0,851952305
23979,135,1.0,851952380
23979,662,5.0,851952607
23979,104,3.0,851952356
23979,781,2.0,851954415
25011,2087,4.0,1027354952
25011,595,4.0,1027354793
25011,588,3.0,1027354047
25011,527,5.0,1027353909
25011,364,4.0,1027354793
25188,1374,3.5,1160603184
25188,2858,4.0,1160603324
25188,350,4.0,1160603131
25188,2174,2.5,1160603155
25188,832,2.5,1160603196
25734,223,3.0,840287627
25734,616,3.0,835605004
25734,454,4.0,835557753
25734,344,3.0,835557562
25734,58,4.0,835604904
25806,72011,4.5,1437857065
25806,4973,4.5,1437857461
25806,96821,3.5,1437857164
25806,59018,4.5,1437857219
25806,58559,0.5,1437857454
25961,2710,5.0,939894778
25961,2762,5.0,939849486
25961,928,4.0,939898705
25961,1513,3.0,939899765
25961,1295,2.0,939898705
26572,62,5.0,862792597
26572,1,4.0,862792597
26572,724,3.0,862792810
26572,1210,5.0,862792768
26572,648,3.0,862792597
26632,115713,4.0,1451502016
26632,2959,5.0,1451501978
26632,5349,1.5,1451502148
26632,44929,3.0,1452192530
26632,2336,4.0,1451853649
26714,70286,5.0,1526777452
26714,115569,5.0,1526777764
26714,6016,5.0,1526777789
26714,98809,5.0,1526777570
26714,106920,5.0,1526777659
26766,1128,4.0,941390272
26766,1088,1.0,941390940
26766,968,5.0,941389236
26766,2088,3.0,941390987
26766,1831,1.0,941389699
27195,1866,3.0,1037230755
27195,2006,3.0,991788875
27195,1080,5.0,1048696596
27195,2490,4.0,991788594
27195,2707,4.0,1048696958
27310,1590,4.5,1357234889
27310,5489,4.5,1323635902
27310,357,3.5,1323635056
27310,97938,3.5,1375860750
27310,1997,4.5,1323635801
27722,708,4.0,1115802414
27722,27839,4.5,1115803110
27722,31685,3.0,1115867625
27722,4306,5.0,1115802570
27722,31689,4.5,1115803052
27760,2664,4.0,1009574072
27760,11,3.0,962586039
27760,898,4.0,964471847
27760,205,3.0,962586145
27760,4349,4.0,992979362
27963,8622,3.0,1180192602
27963,33493,2.5,1177969422
27963,3793,4.0,1177969436
27963,587,3.0,1177890165
27963,541,5.0,1177889453
28133,924,5.0,1453777796
28133,7706,2.5,1314137333
28133,589,3.5,1453777731
28133,2132,5.0,1453778755
28133,1952,4.0,1453778780
28266,1673,3.5,1100098400
28266,2194,3.5,1100098592
28266,1196,1.0,1100098534
28266,260,1.0,1100098532
28266,1213,4.0,1100098525
28281,152081,3.5,1481399537
28281,4226,5.0,1482607248
28281,164179,4.0,1482602645
28281,58559,4.0,1481399615
28281,3147,4.0,1481399570
28758,2959,5.0,1491426255
28758,1079,4.0,1491427770
28758,1784,5.0,1491427553
28758,2571,2.0,1491427439
28758,55247,4.0,1491427503
28972,1224,2.0,1142905216
28972,3653,4.0,1142905708
28972,7132,5.0,1142946768
28972,2011,5.0,1142897883
28972,8957,4.5,1142947546
29582,1148,4.5,1318889189
29582,2987,4.0,1319138483
29582,47491,4.5,1318885095
29582,37729,3.5,1318890213
29582,7153,4.5,1319138391
30099,88125,5.0,1529228229
30099,81845,4.5,1529228713
30099,40815,4.5,1529228244
30099,91529,5.0,1529226702
30099,318,4.5,1529226642
30442,1214,4.0,1291358722
30442,72378,5.0,1291340088
30442,76293,5.0,1291340526
30442,68954,5.0,1291359024
30442,1282,5.0,1291339516
30453,5810,3.0,1159402945
30453,7153,3.5,1159403044
30453,592,2.5,1159402585
30453,111,4.5,1159402149
30453,1562,1.0,1159402666
30519,145,3.0,828166995
30519,23,4.0,828166995
30519,19,4.0,828166995
30519,225,4.0,828166995
30519,170,3.0,828166995
30740,1405,5.0,1294218695
30740,1042,1.0,1294218692
30740,2641,1.5,1294218701
30740,647,0.5,1294218712
30740,2871,2.5,1294218702
30850,59315,2.0,1539374705
30850,48385,4.0,1539375249
30850,2571,5.0,1539374023
30850,6377,4.0,1539375160
30850,527,3.0,1539374015
31491,1393,3.0,865944585
31491,800,3.0,865944585
31491,628,4.0,865944657
31491,32,3.0,865944024
31491,780,3.0,865944024
31501,3071,3.0,949296020
31501,2401,4.0,949296332
31501,1270,5.0,949296459
31501,1240,5.0,949296282
31501,1674,4.0,949296332
31619,292,4.0,845126196
31619,380,4.0,845125882
31619,282,5.0,845126252
31619,150,5.0,845125882
31619,593,3.0,845126281
31994,99114,4.5,1455807119
31994,68954,3.0,1455806538
31994,1722,3.0,1455806574
31994,745,4.5,1455806876
31994,2006,4.0,1455806528
32243,3717,1.0,1042565834
32243,2395,5.0,1042565918
32243,5391,4.0,1042565045
32243,3114,4.0,1042565971
32243,2700,2.0,1042565938
32395,4014,5.0,1012527109
32395,590,5.0,1012528263
32395,4814,4.0,1002950321
32395,2694,4.0,1012529067
32395,587,5.0,1012529744
32509,912,5.0,991803354
32509,1089,4.0,991803424
32509,1961,4.0,991800038
32509,1233,5.0,991803329
32509,858,5.0,991803266
33119,1150,4.0,892821398
33119,1380,2.0,892822259
33119,1704,4.0,892820141
33119,1411,4.0,892820363
33119,1288,5.0,892821791
33135,54286,4.5,1300102167
33135,153,4.5,1300101064
33135,46723,4.5,1300100787
33135,1592,1.0,1300099840
33135,6953,1.5,1300099409
33476,173,1.0,847296918
33476,588,3.0,847296624
33476,410,3.0,847296802
33476,110,4.0,847296748
33476,364,5.0,847296775
33688,2762,5.0,1501357391
33688,1265,4.0,1501357569
33688,55247,5.0,1501357525
33688,1307,4.0,1501357548
33688,1246,5.0,1501357572
33820,122904,5.0,1547836922
33820,6874,5.0,1547834905
33820,1645,5.0,1547840162
33820,63082,4.0,1547835036
33820,2080,4.5,1547840462
33914,53996,0.5,1463483683
33914,4262,4.0,1463483445
33914,55247,4.0,1463483300
33914,3949,5.0,1463483606
33914,92259,4.5,1463483245
34219,2571,5.0,1428243403
34219,1291,5.0,1428243417
34219,236,4.0,1428243707
34219,1320,5.0,1428243663
34219,111759,4.0,1428243847
34414,1372,1.0,1053880936
34414,1245,5.0,1053881152
34414,5367,4.0,1053876960
34414,910,4.5,1053881826
34414,919,4.5,1053881772
34616,1732,1.0,938725503
34616,1967,3.0,938771708
34616,965,3.0,1042920713
34616,2762,5.0,938782447
34616,3201,4.0,952537075
34632,39,2.0,987004372
34632,3593,1.0,987003091
34632,924,5.0,987004803
34632,3947,3.0,987004815
34632,1198,5.0,987004070
34642,1204,5.0,978745112
34642,1334,3.0,978745654
34642,29,5.0,978745452
34642,1617,4.0,978745291
34642,671,4.0,978745653
34765,1827,4.0,954370890
34765,380,4.0,954480995
34765,3819,5.0,964119857
34765,1573,3.0,954371564
34765,1649,3.0,954373144
34924,4447,3.5,1185227199
34924,36529,3.0,1185211153
34924,3081,3.5,1185209290
34924,1676,4.0,1185226635
34924,34048,3.0,1185209538
35158,161,3.0,844688116
35158,208,4.0,844688116
35158,593,3.0,844688030
35158,150,3.0,844687991
35158,480,4.0,844688087
35231,595,4.0,1436489489
35231,44195,4.0,1436733807
35231,4886,5.0,1472495197
35231,94959,4.5,1506043304
35231,140928,3.5,1471638683
35428,736,3.0,860403699
35428,805,3.0,860403803
35428,778,4.0,860403841
35428,1210,4.0,860403881
35428,733,4.0,860403734
35684,1354,3.0,1161176872
35684,316,1.0,1161168743
35684,509,4.0,1161177727
35684,4144,3.0,1196548354
35684,1682,3.0,1161177782
35859,6373,4.0,1498400584
35859,105504,4.0,1498400013
35859,94985,5.0,1498400424
35859,56367,4.0,1498400597
35859,104879,4.0,1498400011
35860,106489,3.5,1541497764
35860,34405,4.0,1541497522
35860,5459,2.5,1541497449
35860,134130,4.5,1541497429
35860,36529,4.0,1541497641
35970,122892,2.5,1559796993
35970,103075,0.5,1559797584
35970,364,3.5,1559796692
35970,47610,4.0,1559796866
35970,8783,4.0,1559797011
36003,327,4.0,1267404075
36003,307,0.5,1267404188
36003,2707,3.5,1267404081
36003,2109,3.5,1267404203
36003,1957,3.0,1267404219
36117,8973,3.5,1456510645
36117,2677,4.0,1456514791
36117,2959,5.0,1456085738
36117,91976,3.5,1485895813
36117,7439,2.0,1489092695
36253,1231,3.0,975377587
36253,1953,4.0,975380742
36253,21,4.0,975553195
36253,898,5.0,975377530
36253,1196,4.0,975380575
36557,653,3.0,860601788
36557,743,1.0,860602022
36557,648,4.0,860601706
36557,852,3.0,860602022
36557,36,4.0,860601749
36992,1957,4.0,1194011492
36992,736,3.0,1194012285
36992,2716,2.0,1194011917
36992,3608,3.0,1194011604
36992,880,1.0,1194011515
37809,6537,3.0,1175676781
37809,3681,4.0,1175676409
37809,1387,3.0,1232743761
37809,110,4.0,1175676487
37809,434,2.5,1232743643
37960,5816,3.5,1499641186
37960,8371,3.0,1499639607
37960,57640,5.0,1499639765
37960,7361,2.0,1499638328
